Field,OCR_Value,Human_Value,MemoryBased_Prediction,FASSI_Prediction,MemoryBased_Prediction_correct,FASSI_Prediction_corect
HoTenNguoiDiDangKy,Trương Huỳnh Anh,Trương Huỳnh Anh,Trần Huỳnh Anh,,False,False
HoTenNguoiDiDangKy,Ngô Thị Kiều Oanh,Ngô Thị Kiều Oanh,Nguyễn Thị Kim Oanh,,False,False
HoTenNguoiDiDangKy,Trần Thị Kim Anh,Trần Thị Kim Anh,Tăng Thị Kim Anh,,False,False
HoTenNguoiDiDangKy,Ngô Đức Thắng,Ngô Đức Thắng,Nguyễn Đức Thắng,,False,False
HoTenNguoiDiDangKy,Trần Thị Thùy Dương,Trần Thị Thùy Dương,Dương Thị Thùy Trang,,False,False
HoTenNguoiDiDangKy,Nguyễn Ngọc Duyên,Nguyễn Ngọc Duyên,Nguyễn Ngọc Duyên,Nguyễn Ngọc Duyên,True,True
HoTenNguoiDiDangKy,Trần Thích,Trần Thích,Trần Thị Thụ,,False,False
HoTenNguoiDiDangKy,Lê Văn Ca,Lê Văn Ca,Lê Văn Khá,,False,False
HoTenNguoiDiDangKy,Chung Văn Thoại,Chung Văn Thoại,Lư Văn Khung,,False,False
HoTenNguoiDiDangKy,Trần Đại Phước,Trần Đại Phước,Thái Đại Tân,,False,False
HoTenNguoiDiDangKy,Ngô Trung Hà,Ngô Trung Hà,Nguyễn Trung Hậu,,False,False
HoTenNguoiDiDangKy,Nguyễn Trung Quốc,Nguyễn Trung Quốc,Nguyễn Quốc Thắng,,False,False
HoTenNguoiDiDangKy,Trần Khả Liễu,Trần Khả Liễu,Trần Thuận Khanh,,False,False
HoTenNguoiDiDangKy,Tăng Ngọc Huỳnh Như,Tăng Ngọc Huỳnh Như,Tăng Ngọc Huỳnh Như,Tăng Ngọc Huỳnh Như,True,True
HoTenNguoiDiDangKy,Lư Kiều Hạnh,Lư Kiều Hạnh,Huỳnh Thị Kiều,,False,False
HoTenNguoiDiDangKy,Ngô Phước Quang,Ngô Phước Quang,Nguyễn Phước Qúy Tường,,False,False
HoTenNguoiDiDangKy,Trương Văn Chính,Trương Văn Chính,Trương Văn Lìn,,False,False
HoTenNguoiDiDangKy,Từ Thế Văn,Từ Thế Văn,Trần Văn Thân,,False,False
GiayToNguoiDiDangKy,"Thẻ Thường Trù số 043 - 393 567, Hon Kỳ Cấp ngày 28/4/1993",Thẻ thường trú,,,False,False
GiayToNguoiDiDangKy,"Hô chiếu số QF153807, Canada Cấp ngày 08/7/2011",Hộ chiếu,,,False,False
GiayToNguoiDiDangKy,"Hô chiếu số N1665887, Đại sư quán Nam tại AnhTralia, cấp ngày 04/8/2015",Hộ chiếu,,,False,False
HoTenChucVuNguoiKy,"Ông Lê Thanh Mai, Phó Khủ tịch UBMD Thành phố Rạc Gia tỉnh Kiên Giang",Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,"Ông Lê Thanh Mai, Phó Chủ tịch UBND Thành Phố 1R Giá - Kiên Giang",Phó chủ tịch,Phó chủ tịch,,True,False
HoTenChucVuNguoiKy,Ông Lê Thanh Mai phó chủ trịnh vỷ ban nhân dân Thành phố Bạch Gía - tỉnh Kiên Giang,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Liếp - PCT,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,DƯƠNG THỊ CẨM LINH - PCT,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Lip - PCT,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Liếp - PCT.,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Na Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Phó chủ tịch,,True,False
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Phó chủ tịch,,True,False
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Phó chủ tịch,Phó chủ tịch,True,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,- PCT: Nguyễn Văn Líp,Phó chủ tịch,,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT,Phó chủ tịch,Phó chủ tịch,,True,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Dương Thị Cẩm Linh - PCT.,Phó chủ tịch,Phó chủ tịch,Phó chủ tịch,True,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Liếp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Ngô Trung Hòa - Chủ tịch,Chủ tịch,Phó chủ tịch,,False,False
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
HoTenChucVuNguoiKy,Nguyễn Văn Líp - PCT.,Phó chủ tịch,,Phó chủ tịch,False,True
